Adjusted_net_savings,Adolescent_birth_rate_births_per_1_000_female_creatures_ages_15_19,Creature_Immunodeficiency_Disease_prevalence_adult__ages_15_49__total,Current_health_expenditure__of_GGP,Domestic_credit_provided_by_financial_sector__of_GGP,Education_Index,Employment_in_agriculture__of_total_employment,Employment_in_services__of_total_employment,Employment_to_population_ratio__ages_15_and_older,Estimated_gross_galactic_income_per_capita_female,Estimated_gross_galactic_income_per_capita_male,Expected_years_of_education_galactic_years,Expected_years_of_education_female_galactic_years,Expected_years_of_education_male_galactic_years,Exports_and_imports__of_GGP,Gender_Development_Index_GDI,Gender_Inequality_Index_GII,Gross_capital_formation__of_GGP,Gross_enrolment_ratio_primary__of_primary_under_age_population,Gross_fixed_capital_formation__of_GGP,Gross_galactic_product_GGP_per_capita,Gross_galactic_product_GGP__total,Gross_income_per_capita,Income_Index,Infants_lacking_immunization_Combination_Vaccine__of_one_galactic_year_olds,Infants_lacking_immunization_red_hot_disease__of_one_galactic_year_olds,Intergalactic_Development_Index_IDI,Intergalactic_Development_Index_IDI__Rank,Intergalactic_Development_Index_IDI__female,Intergalactic_Development_Index_IDI__female_Rank,Intergalactic_Development_Index_IDI__male,Intergalactic_Development_Index_IDI__male_Rank,Intergalactic_inbound_tourists_thousands,Interstellar_Data_Net_users_total__of_population,Interstellar_phone_subscriptions_per_100_people,Jungle_area__of_total_land_area,Labour_force_participation_rate__ages_15_and_older,Labour_force_participation_rate__ages_15_and_older__female,Labour_force_participation_rate__ages_15_and_older__male,Life_expectancy_at_birth_female_galactic_years,Life_expectancy_at_birth_male_galactic_years,Maternal_mortality_ratio_deaths_per_100_000_live_births,Mean_years_of_education_galactic_years,Mean_years_of_education_female_galactic_years,Mean_years_of_education_male_galactic_years,Mortality_rate_female_grown_up_per_1_000_people,Mortality_rate_infant_per_1_000_live_births,Mortality_rate_male_grown_up_per_1_000_people,Mortality_rate_under_five_per_1_000_live_births,Natural_resource_depletion,Old_age_dependency_ratio_old_age_65_and_older_per_100_creatures_ages_15_64,Outer_Galaxies_direct_investment_net_inflows__of_GGP,Population_using_at_least_basic_drinking_water_services,Population_using_at_least_basic_sanitation_services,Population_with_at_least_some_secondary_education__ages_25_and_older,Population_with_at_least_some_secondary_education_female__ages_25_and_older,Population_with_at_least_some_secondary_education_male__ages_25_and_older,Population_ages_15_64_millions,Population_ages_65_and_older_millions,Population_total_millions,Population_under_age_5_millions,Population_urban,Private_galaxy_capital_flows__of_GGP,Remittances_inflows__of_GGP,Renewable_energy_consumption__of_total_final_energy_consumption,Respiratory_disease_incidence_per_100_000_people,Rural_population_with_access_to_electricity,Share_of_employment_in_nonagriculture_female__of_total_employment_in_nonagriculture,Share_of_seats_in_senate__held_by_female,Total_unemployment_rate_female_to_male_ratio,Unemployment_total__of_labour_force,Unemployment_youth__ages_15_24,Vulnerable_employment__of_total_employment,Young_age_0_14_dependency_ratio_per_100_creatures_ages_15_64,Youth_unemployment_rate_female_to_male_ratio,existence_expectancy_at_birth,existence_expectancy_index,galactic_year,galaxy,id,y,year,min_test_year,validation
22.481969905017813,95.43579547804319,3.881895842978397,5.059494904209007,134.73446749534813,1.0016291477131942,47.532718525701114,81.81347728716871,80.72238138545502,25907.52284432439,56385.70217147366,19.519732570520283,18.856855561141728,16.475071234110196,135.1476941210362,1.0971322136786397,0.30054123526452275,34.02213957813865,121.51256114887876,31.58724690829073,31847.220470733268,5223.62387372759,35532.17767223959,0.9976502690536658,8.559527426330952,10.789677278532366,0.9037182439228588,96.02401944939959,0.9240102233380344,97.43171586875258,0.9632914842223048,111.17805723359687,57886.87757077929,84.40843328564111,251.33087922739585,38.86399016843953,82.97787877204324,86.22325759251585,85.3852827924973,94.30807327089957,66.52354023091696,487.5367149634468,16.034423850821366,16.1114024630182,13.840595656799305,228.9956620859684,57.050310423467906,437.5839711376776,28.665867861614398,24.370699065689397,20.41645275319432,19.777808185003764,118.7498125562422,116.45522848738665,123.17105959147993,126.92452644802185,119.07173280635124,377.3164064963452,60.80249323464649,333.7127197914057,60.69854259015218,87.2434605819862,34.83098381322,10.908633799462297,32.27402454920956,243.53751962374056,157.5671274915899,67.86035890147943,26.804443508246933,3.0138574048039017,12.579385102735836,23.32696928779773,73.45634037671616,54.73453921474717,2.319859304924151,82.22093632927323,0.925897925989138,1012036,Lacerta I (Andromeda XXXI),390,-1.0,23,18,test
26.348909792339448,55.00225757287832,3.360933675041556,5.082779172438329,82.73382992965243,0.9051196354324432,44.359970404467,61.98347217727914,82.34654301694619,30167.75980049956,34448.81567315679,16.543080987942048,14.962735707186553,18.92642263593361,110.68386930747258,1.0563165261982346,0.3867903823343712,29.806030461393924,127.0063872992218,30.158909487508264,44555.02443172067,6062.5242620533545,35949.176630954535,0.9231316151039626,2.9860251293587052,13.688412880671027,0.9139795922869612,101.84773389004171,1.007951204248038,94.3865578764648,0.9813216137795642,120.44070917291072,74494.62957648242,90.34093890017915,236.34824006412444,25.587412273497108,85.09039650174846,85.63100928352681,86.53446591439527,85.01422249939142,73.27904287271636,343.9302796089109,14.59394304852788,15.846401644511955,14.594429905012026,260.4717730094173,37.0656641634293,406.06750148647063,68.80945531904663,21.236825810504754,17.368642748213812,24.337915231503658,123.38610478246237,131.20347824526044,133.06261257667506,133.01848708801745,125.61223099323193,733.0811711137013,66.27044588479176,826.3708994095247,91.81679458502964,79.44767012217439,17.42480261662231,6.168290385957464,37.19293803216249,247.7024383266533,164.448011556098,58.799104268614684,28.25369410502163,3.2021376890346653,11.709072759264894,18.20527571096216,59.19328042535368,67.95617449508335,2.4680704985392943,81.19659302996995,0.8631287510507109,1013042,Lacerta I (Andromeda XXXI),274,-1.0,24,18,test
23.90636804936388,88.72209955718245,4.659836311227507,6.822787011461222,133.48684783286762,1.0318553513159103,48.3355162203436,85.73951487144927,78.09938051944908,27848.377132518413,45127.67597550665,20.23987460571772,19.45267078446589,15.716292120797446,102.98776923727644,1.0715090623310108,0.3177562677374357,35.609080458924495,125.68484589307975,30.15901364287216,39714.4354640734,9843.169386286672,35161.456237503146,0.9492134225241872,12.770059812264625,15.463830211262774,0.9520326403792844,121.49464791505414,0.8827615419050554,91.99304681146916,0.9567680175539022,90.098283847566,130983.99730700342,86.57220742953587,189.0414743781606,12.817945875752153,80.94905729355906,76.9471433925452,82.05701855653017,86.94456398018606,77.65500031174335,440.37400473286834,15.494854731427994,13.782500353931049,11.98590455293101,264.58246819578795,41.97511138680072,384.4399771666913,68.99265759312118,19.933805419436297,17.335694407060732,23.76367265021501,108.8532137385132,138.39907376212625,111.99669758904459,108.99526381995943,141.9363152903581,534.110539128976,71.98818170007983,470.3508002100102,53.573101138286326,84.88110028623676,19.58469345415503,13.432337872843439,13.947885979562287,319.5602150432232,128.094043936736,63.60504957312682,27.677261815334138,2.5337061849007974,11.303658034661307,15.45700056141458,48.77005564339569,53.53688873791477,2.8134086739613524,83.83669155743088,0.9356436050909279,1014049,Lacerta I (Andromeda XXXI),416,-1.0,25,18,test
18.446003977548443,83.4123094911674,3.3203405805593253,6.731399065563317,144.68971812605284,0.9725398624558872,35.2440427746524,90.28909850866934,82.44585527390808,29942.74173715817,63227.19589175354,18.130785518300826,18.811802473430813,18.166095640975307,92.11087743725236,1.112288007655863,0.28756653343317995,40.043074885760454,122.70783653039551,27.64807538268003,46439.95282409922,6961.60280943818,46357.7212948354,1.0212377925402132,11.807834952701022,15.781139032873678,0.9869539284975096,94.50884148293524,0.9258016343017976,116.51024022933089,1.0054899112393607,113.54208675662217,133080.3246272623,98.77471668929192,219.9764997514264,23.85750441901971,82.71467362813344,77.85269045115803,84.45332032047223,87.25280986701219,78.8859682808899,233.0103058313467,12.730063401110261,15.793482369962785,15.345597226241242,192.92297523559608,20.801536272977707,439.4301700203434,69.20014636862146,14.022878493108644,17.304319353679507,12.345626361695151,104.22523689406168,129.99916444774522,115.7918712705822,103.58793236551054,126.15556187150447,568.2702646921592,49.33021325616105,695.5425363940312,77.36736738375278,92.51854337035087,32.21696994163275,14.403835386969293,25.39532562649481,250.22004605190045,127.75537551951595,57.32066722072706,23.545935409699783,2.2706614506409646,9.391368983778275,15.817654034717641,39.504450664418,71.33374223037531,1.9618048314056773,81.6419206342084,0.9584413418764008,1015056,Lacerta I (Andromeda XXXI),4700,0.07413909543022756,26,18,check
,174.61789935026104,,,75.60479895439714,,,,,,,8.240542718817482,,,94.85930634414957,,,38.30548296698158,,42.61628438377289,21158.32486457829,7760.639488873206,27109.23430962398,0.6460394658724056,8.223562669896403,16.16787135614628,,,,,,,,,,73.16635397950337,79.61406648540054,73.07160030665247,85.85154409544894,69.82536860858434,57.02818348142108,1237.2287369357682,,,,431.2703026961731,129.841789064381,466.0892873758149,150.25929008464252,8.436392493312395,12.403812411218553,13.617992665944588,,,,,,490.44640041264086,60.1215802480122,681.8410858029862,46.01823015924211,22.131436298848527,,,118.43463350937715,,,,,,,,,98.21607159767237,,63.12520024218674,0.6286569225799827,990025,Large Magellanic Cloud (LMC),890,0.05258977109572517,1,18,train
,,,,,,96.82765667383171,53.39260596555049,76.50678304921276,,,9.317262345653305,,,,,,,,,,,17114.109182079817,0.5031980830763084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.852504291880194,,2.2822556502402604,6.6825239895935935,21.261283241672984,91.91115058925254,,2.1847978642950734,62.38905918745717,0.6272452029980868,991020,Large Magellanic Cloud (LMC),1084,0.0521147378159067,2,18,train
,,,,,,,,,,,8.030645163053727,,,,,,,,,,,13225.033914587411,0.6926525516876537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.79424521281723,0.6621351615665496,992016,Large Magellanic Cloud (LMC),1300,0.05200629578606475,3,18,train
,,,,,,,,,,,11.34742925213236,,,,,,,,,,,9116.13370551436,0.6672642040026736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.848660136699294,0.6877761863719729,993012,Large Magellanic Cloud (LMC),1433,0.05167511787045143,4,18,train
,,,,,,,,,,,10.402265071657908,,,,,,,,,,,3598.17239352991,0.6098298107540965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.48243122173909,0.7277170189340963,994009,Large Magellanic Cloud (LMC),1655,0.051333964149605234,5,18,train
,131.25793886626892,,,66.76776787923646,,89.60637048349213,43.572827520492716,75.69079881851202,16498.415777392394,16261.511756824584,8.811260459725945,8.18760995296485,8.879146302622374,128.55192206947387,,,53.01338341394796,73.86693989754453,52.408667364808,25838.894923357584,6401.326341011327,30050.76520749805,0.5602447776017515,13.891564741824498,29.54478879026153,,,,,,,93503.33595054824,,,98.12086619429668,78.34996545039802,76.613028901647,85.03277487381882,65.84943599426529,68.35286381519953,950.5327750822156,,,,488.0908378081623,84.63951472156273,391.3832759164431,126.99616227504677,13.338331506310213,16.179910642673633,13.53445963993931,,,,,,512.4056715182525,54.817386098740904,970.8993636650476,115.08117757452429,40.7140948027711,,,115.98058810704805,,,36.420643262094046,13.29673097866916,2.3692582956829407,7.468595126376332,21.676422675947556,97.13765963621405,86.96005276217954,1.904345100690351,64.02493062765554,0.801878268011331,995006,Large Magellanic Cloud (LMC),1943,0.05105586364345127,6,18,train
,,,,,,,,,,,9.915121052248574,,,,,,,,,,,16921.403976701768,0.7311060253521934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.1104477906996,0.7273363888786692,996004,Large Magellanic Cloud (LMC),2134,0.050472954781098034,7,18,train
,,,,,,,,,,,9.231936749422868,,,,,,,,,,,14009.050464998327,0.6959000257656149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.100608965093732,,,,,,,71.73763404289735,0.7511232904843624,997002,Large Magellanic Cloud (LMC),2301,0.05017857515838597,8,18,train
,,,,,,,,,,,8.640981309429312,,,,,,,,,,,12586.331227771872,0.6752661810209621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.39667503276631,0.8170016547810453,998001,Large Magellanic Cloud (LMC),2460,0.04980349572656406,9,18,train
,,,,,,,,,,,9.540512823075328,,,,,,,,,,,18638.67309215228,0.6057862136571565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.82898261245487,0.7651569383433965,999000,Large Magellanic Cloud (LMC),2648,0.049484371509946216,10,18,train
,139.21504432741227,,6.248891207359304,70.68762284663174,,93.51749654605072,44.810597479886674,78.6382786151114,22125.238046594764,29313.612536688568,11.263948040407088,12.573795434444625,10.795843853700326,166.5082405183404,,,55.63876421060006,89.00052079261633,58.4805455935104,32983.66300570924,5069.74861058068,21048.858683187158,0.6122157342271639,13.788072220404253,43.88882420326602,,,,,,,119249.9917354794,33.03735825685659,87.1609232916563,98.01236592507207,77.35229673733956,73.89734089231695,89.02150765481247,66.9297848493672,70.01781888878692,765.2520438261107,,,,436.23529775979307,98.21956999351698,427.92699589802436,104.64245658672593,12.027462440142319,13.727131411647749,,105.57357102552288,78.17968313250984,,,,351.575989452757,55.50270491914992,859.4532117591029,83.81242089226188,32.08018865897193,,,118.50137679057943,396.4549829202396,40.164849588954134,45.604509768474465,22.289926822270445,3.3862475896109085,8.192892517270588,23.216302598446426,112.61021266791687,102.0664785138588,2.3969297199508874,71.80460305194762,0.8200339981140384,1000000,Large Magellanic Cloud (LMC),2723,0.049185358197041285,11,18,train
,,,,,,,,,,,9.684950415902033,,,,,,,,,,,14334.420825692649,0.7222559411553348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.10527795854318,90.04729373676403,,,,,,,,,,,,,,,,,,,,,,68.1115249429144,0.7023111119891252,1001000,Large Magellanic Cloud (LMC),2905,0.04831394667096667,12,18,train
,,,,,,,,,,,12.043517297297113,,,,,,,,,,,20028.321235486786,0.7876732324349565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.39931708132255,76.1701895353792,,,,,,,,,,,,,,,,,,,,,,69.7226031259012,0.7285186634578148,1002001,Large Magellanic Cloud (LMC),3164,0.047988210823426636,13,18,train
,,,,,,,,,,,12.649409321561912,,,,,,,,,,,19026.152153793057,0.673346152456135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.91187903814509,79.23249940864397,,,,,,,,,,,,,,,,,,,,,,75.03838292817653,0.7769390459713005,1003002,Large Magellanic Cloud (LMC),3311,0.047607099434787366,14,18,train
,,,,,,,,,,,13.051400424651769,,,,,,,,,,,22050.589590426,0.9090529114398084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.80010442461126,81.45845423465285,,,,,,,,,,,,,,,,,,,,,,76.16734196042991,0.7564223241281165,1004004,Large Magellanic Cloud (LMC),3501,0.04739223757115285,15,18,train
,128.68218835283008,,6.662234355876497,71.0906922420502,0.5263749910041231,81.16181067835718,42.14209191183794,78.18117730294665,12531.551525986855,21519.74551776432,14.378037617073533,13.535596533804267,12.884899376049182,129.92650026560528,0.9705764559468872,,60.8824756046312,108.3443757939915,65.59540538371701,23489.96293058313,10873.402916935953,21785.49482196768,0.7674337297775052,12.841716895590661,31.72381558561028,0.5765817941240484,185.59820027306492,0.6348606434131161,,0.7250811301803302,,126490.46055932035,40.63112411459936,52.12045811699272,91.33195562947368,84.29747155590712,72.06618971638399,82.79006879483158,73.36285606427519,72.6706638388272,789.3603734638872,5.248527142039653,6.0651879221413925,5.5801150820939025,345.2807028855429,87.75171607246267,336.596356228236,114.5269823844882,11.338942655329099,17.528017406906578,25.29080280391416,110.89861342071713,90.80781971593113,,,,772.9468856669928,42.4033047644043,425.02584111696035,54.86506580129034,50.94829387663534,,,126.54461417085042,386.42608958774963,73.95552545285597,40.255522243818156,23.20299949482291,2.184116660322414,10.864004704441335,25.272590577893872,90.36622773662769,86.22750137358256,2.346819283625125,81.2518748378769,0.8833579646313441,1005006,Large Magellanic Cloud (LMC),3736,0.047043265627059405,16,18,train
,,,,,0.5496456558544074,,,,,,12.88394543722059,,,,,,50.35392374342124,,,,,17220.027191362708,0.8236921876240204,,,0.7537702593950568,193.7995256082196,,,,,,,,,,,,,,,4.533346263772787,,,,,,,,,,111.4156717310397,92.1266031222737,,,,,,,,,,,,,,,,,,,,,,70.39840240875482,0.8815343339243296,1006009,Large Magellanic Cloud (LMC),3781,0.04617210631515578,17,18,train
,,,,,0.4733086030411199,,,,,,13.377857242561893,,,,,,31.386315002400426,,,,,21735.014556599966,0.8770086825520299,,,0.7385967937423108,200.25387277716075,,,,,,,,,,,,,,,8.086795788105968,,,,,,,,,,106.53676656708478,91.6779549530757,,,,,,,,,,,,,,,,,,,,,,76.39982142601727,0.8849296893028629,1007012,Large Magellanic Cloud (LMC),309,-1.0,18,18,test
,,,,,0.58694280677541,,,,,,13.327867807014275,,,,,,47.76774914504861,,,,,19231.348529013583,0.7078281806832405,,,0.6723521813697942,190.521831361932,,,,,,,,,,,,,,,6.8060286251062845,,,,,,,,,,106.97197169281924,94.67592889472489,,,,,,,,,,,,,,,,,,,,,,75.34624913230772,0.7797578459965798,1008016,Large Magellanic Cloud (LMC),144,-1.0,19,18,test
,,,,,0.6432018601837808,,,,,,14.73371418682065,,,,,,55.54923176124872,,,,,24127.80273169565,0.8334847377416155,,,0.7488642489520754,174.3418546917773,,,,,,,,,,,,,,,6.837942074908368,,,,,,,,,,104.13652255582649,82.09222909437639,,,,,,,,,,,,,,,,,,,,,,73.13003171697763,0.8445951541601858,1009020,Large Magellanic Cloud (LMC),238,-1.0,20,18,test
43.39170772634243,69.11932998403333,,4.511014191764937,117.80222868662071,0.4947471423364361,76.77544772794032,48.58385020821783,80.26523024770572,19335.642883300065,40304.52294924487,14.649963742152885,14.337207916814926,13.472354304922971,175.74787746114276,0.9920570524792606,,69.98722939951347,122.8452429262108,68.51942742147575,28726.55879225601,9293.079324293969,28751.348361028373,0.853776983809399,16.606427739360626,23.03455491320971,0.7214194325469999,190.18690225796658,0.7363880401811862,162.49444791608892,0.7134228117575595,161.46429405812853,122423.78136737732,36.701152044405625,97.23585262743772,84.40188044121972,76.74492342239989,90.22070419342964,83.8263614855043,81.3794191599545,83.6364747429806,696.3955086208919,5.930652766657996,6.042179003481456,6.4393325165246225,339.1435491302575,62.81181213218119,368.0980528605317,58.84805917683893,8.57379258518035,18.285625970994264,12.09379843043557,101.97875015654034,106.78353727564941,,,31.30054263921061,81.39149176571014,45.503656661041184,549.5095742991198,30.44776756246604,50.63202965692681,,13.901567788852816,125.37756567324057,335.8384425875812,95.21640606043393,46.080709669865676,22.64068835584033,2.6126634909021345,8.971111383826262,17.022053385076973,98.52129930603763,64.06819386487155,2.4716668485949485,78.14275453234823,0.918996240756289,1010025,Large Magellanic Cloud (LMC),375,-1.0,21,18,test
43.02240484911985,91.63803137502804,,5.952772122711675,93.04113789548349,0.5773660027925527,77.82343242389281,47.08862619804101,74.23119117338334,18617.63857338421,27048.731275687373,14.426614909995491,15.919402982494919,13.384599890031454,170.03580043044576,0.921881344029896,,75.85121672245853,122.72255083798471,68.41744637848177,31010.373808698067,8336.03181537867,21567.52597337203,0.8767329804205146,15.323597525111055,27.465364522506825,0.8091547403245777,170.92172780960243,0.6390620206849,163.11947623118434,0.7031665457995387,159.86325623098816,76757.58099197662,29.61590768458148,111.4923307711942,98.46849370824171,76.43514411537753,82.60091620084408,82.7905598015825,80.14832106357555,78.40487239579865,657.2861942030547,4.76367348507698,5.666199665545813,7.6011297721080435,287.96169539335426,73.67427643439581,271.3038804870806,102.58442826273009,13.595830102547913,15.703582998342455,23.10691360935022,106.41305160414561,102.93765772584221,,,44.19393010983257,486.7548603211866,33.22908317746819,633.6609717532867,65.42791268966164,60.71263285615035,,15.246559227484891,137.09799286871515,407.6205985488234,130.56809129875091,48.73742515958001,27.36100670996518,4.533076902019917,12.961108181265619,24.606804828452788,92.461316454545,56.11129252441754,2.174436856726337,83.69570276927512,0.9376555166810696,1011030,Large Magellanic Cloud (LMC),422,-1.0,22,18,test
51.17707430534193,81.25555339682784,,5.974166087952723,127.2288310518948,0.6545998056663025,83.9967447806957,53.303550353920116,69.19574092304632,22437.86991580055,32181.122886044926,18.084903771429552,16.758467230015007,16.381848817416223,127.68072517425405,1.025145522745207,0.7649608592094551,77.92495146056241,122.35500105892059,76.8646684996055,32584.874905556757,8146.694368923862,27416.10673687523,0.8804788419747127,8.584396894921749,14.982749210333585,0.8262858305219148,180.19980809652768,0.5930907491853543,179.43196527772946,0.6999979931380903,169.97700626314233,105592.7186940239,58.65508336738644,156.28011111703074,94.0241795568709,83.38607501620773,70.09085880905211,77.94815834810201,85.97999532718849,78.75184324455971,612.0283848719848,6.901762601656821,5.237968678785624,7.025942710471367,352.15264275673485,76.92908230029767,301.28533110876225,85.59073279900875,8.40818188678307,13.36046458925228,10.603973690479988,111.58353385859795,104.7967789075812,44.83315163072493,34.57108422507536,58.076409452720306,726.3926328845172,73.81589718559184,680.234701030348,89.94794036969904,61.63783861095225,,6.4770853262010055,110.27925391566342,334.15771502474814,131.69959817487634,44.239100785441494,25.673935768418602,2.251077409561189,5.282868554599942,19.620633699586868,107.22141843599206,65.19772212443866,1.5172463764339006,77.32198596721332,0.8531715946390991,1012036,Large Magellanic Cloud (LMC),256,-1.0,23,18,test
31.506925701009397,74.40138033799826,,6.046617028087526,114.39644261443563,0.5380828538991945,71.24777400871719,33.88838372036291,77.15588071627887,11004.871119915864,43731.3467550531,14.376046513131275,14.502912382730164,14.500660648973335,141.97196741698568,0.9871914417541421,0.6985948797103743,52.74563011054824,121.7721851852908,53.51829880696102,17275.76984362577,4864.901332621311,16453.884261751693,0.8991135662581536,11.924116963821573,16.556123560829285,0.7699177199803311,181.2209337021861,0.7529299034051622,156.1779256177379,0.7813426407659905,157.80553877858577,126157.6440038316,51.78828569650875,136.96358339046208,97.40536984250143,74.61504158785206,65.8849817336,81.89846970978235,80.35792866100064,86.43519971578111,457.8534224007583,6.8734622246368735,7.356191039928802,5.599240516360894,297.7718625051035,57.7467688516969,301.69277583573626,77.00985705972448,13.117403942302316,15.147869039542572,13.621449687231506,116.06633087538269,113.18884407407221,33.985634810360864,37.67733043736018,47.96756571671027,557.6426720430435,32.89693983110093,809.1427254524347,49.40786091829798,54.83081753303696,,7.137184635255884,124.09590373934799,255.97181982605582,122.6135902322909,42.27831528729462,12.091605002899266,3.013733798315168,8.871606718834556,27.55798034376308,103.96370179179537,59.66525229130791,1.8465606135639057,83.28736362636734,0.8148785289517432,1013042,Large Magellanic Cloud (LMC),4569,0.03164117191328075,24,18,check
